Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-10-31,S001,P0003,Clothing,North,Autumn,0,0,106,91.4,14.6
2023-11-01,S001,P0003,Clothing,North,Autumn,0,0,119,90.4,28.6
2023-11-02,S001,P0003,Clothing,North,Autumn,0,0,113,108.6,4.3
2023-11-03,S001,P0003,Clothing,North,Autumn,0,0,70,89.6,-19.6
2023-11-04,S001,P0003,Clothing,North,Autumn,0,0,86,95.4,-9.3
2023-11-05,S001,P0003,Clothing,North,Autumn,0,0,102,96.2,5.8
2023-11-06,S001,P0003,Clothing,North,Autumn,1,0,140,109.4,30.7
2023-11-07,S001,P0003,Clothing,North,Autumn,0,0,105,98.4,6.6
2023-11-08,S001,P0003,Clothing,North,Autumn,1,0,214,154.6,59.4
2023-11-09,S001,P0003,Clothing,North,Autumn,0,0,96,88.3,7.7
2023-11-10,S001,P0003,Clothing,North,Autumn,0,0,115,95.4,19.6
2023-11-11,S001,P0003,Clothing,North,Autumn,1,0,128,119.1,8.9
2023-11-12,S001,P0003,Clothing,North,Autumn,1,0,138,119.0,19.0
2023-11-13,S001,P0003,Clothing,North,Autumn,0,0,159,119.0,40.0
2023-11-14,S001,P0003,Clothing,North,Autumn,1,0,130,117.6,12.4
2023-11-15,S001,P0003,Clothing,North,Autumn,1,0,149,138.5,10.5
2023-11-16,S001,P0003,Clothing,North,Autumn,0,0,120,104.4,15.7
2023-11-17,S001,P0003,Clothing,North,Autumn,0,0,107,84.8,22.2
2023-11-18,S001,P0003,Clothing,North,Autumn,1,0,154,133.2,20.8
2023-11-19,S001,P0003,Clothing,North,Autumn,1,0,130,146.8,-16.8
2023-11-20,S001,P0003,Clothing,North,Autumn,0,0,125,103.4,21.6
2023-11-21,S001,P0003,Clothing,North,Autumn,0,0,107,113.4,-6.4
2023-11-22,S001,P0003,Clothing,North,Autumn,0,0,139,116.2,22.8
2023-11-23,S001,P0003,Clothing,North,Autumn,1,0,125,122.4,2.6
2023-11-24,S001,P0003,Clothing,North,Autumn,0,0,102,95.2,6.8
2023-11-25,S001,P0003,Clothing,North,Autumn,0,0,90,85.6,4.4
2023-11-26,S001,P0003,Clothing,North,Autumn,0,0,178,117.1,60.9
2023-11-27,S001,P0003,Clothing,North,Autumn,1,0,144,137.6,6.4
2023-11-28,S001,P0003,Clothing,North,Autumn,0,0,41,97.2,-56.2
2023-11-29,S001,P0003,Clothing,North,Autumn,0,0,103,103.5,-0.5
2023-11-30,S001,P0003,Clothing,North,Autumn,0,0,135,104.8,30.2
2023-12-01,S001,P0003,Clothing,North,Winter,1,0,227,164.1,62.9
2023-12-02,S001,P0003,Clothing,North,Winter,1,0,209,150.6,58.4
2023-12-03,S001,P0003,Clothing,North,Winter,0,0,181,120.9,60.1
2023-12-04,S001,P0003,Clothing,North,Winter,0,0,134,120.4,13.6
2023-12-05,S001,P0003,Clothing,North,Winter,0,0,133,98.2,34.8
2023-12-06,S001,P0003,Clothing,North,Winter,1,0,183,164.8,18.2
2023-12-07,S001,P0003,Clothing,North,Winter,0,0,123,112.7,10.3
2023-12-08,S001,P0003,Clothing,North,Winter,0,0,92,96.2,-4.2
2023-12-09,S001,P0003,Clothing,North,Winter,1,0,162,131.9,30.1
2023-12-10,S001,P0003,Clothing,North,Winter,1,0,201,132.9,68.1
2023-12-11,S001,P0003,Clothing,North,Winter,0,0,203,121.2,81.8
2023-12-12,S001,P0003,Clothing,North,Winter,1,0,181,149.8,31.2
2023-12-13,S001,P0003,Clothing,North,Winter,0,0,130,128.7,1.3
2023-12-14,S001,P0003,Clothing,North,Winter,0,0,133,129.8,3.2
2023-12-15,S001,P0003,Clothing,North,Winter,0,0,71,85.6,-14.6
2023-12-16,S001,P0003,Clothing,North,Winter,1,0,187,141.6,45.4
2023-12-17,S001,P0003,Clothing,North,Winter,0,0,114,97.3,16.7
2023-12-18,S001,P0003,Clothing,North,Winter,1,0,176,133.9,42.1
2023-12-19,S001,P0003,Clothing,North,Winter,1,0,129,152.8,-23.8
2023-12-20,S001,P0003,Clothing,North,Winter,0,0,179,121.7,57.3
2023-12-21,S001,P0003,Clothing,North,Winter,0,0,192,130.7,61.3
2023-12-22,S001,P0003,Clothing,North,Winter,0,0,162,137.0,25.0
2023-12-23,S001,P0003,Clothing,North,Winter,0,0,134,106.2,27.8
2023-12-24,S001,P0003,Clothing,North,Winter,0,0,135,122.2,12.8
2023-12-25,S001,P0003,Clothing,North,Winter,0,0,100,95.7,4.3
2023-12-26,S001,P0003,Clothing,North,Winter,0,0,91,83.8,7.2
2023-12-27,S001,P0003,Clothing,North,Winter,1,1,128,116.7,11.3
2023-12-28,S001,P0003,Clothing,North,Winter,0,1,183,134.0,49.0
2023-12-29,S001,P0003,Clothing,North,Winter,0,1,153,118.4,34.7
2023-12-30,S001,P0003,Clothing,North,Winter,0,1,80,79.0,1.0
2023-12-31,S001,P0003,Clothing,North,Winter,0,1,4,81.6,-77.6
2024-01-01,S001,P0003,Clothing,North,Winter,0,1,104,106.0,-2.0
2024-01-02,S001,P0003,Clothing,North,Winter,0,1,126,104.0,22.0
2024-01-03,S001,P0003,Clothing,North,Winter,0,1,175,115.4,59.6
2024-01-04,S001,P0003,Clothing,North,Winter,0,1,78,94.6,-16.6
2024-01-05,S001,P0003,Clothing,North,Winter,1,1,161,138.4,22.6
2024-01-06,S001,P0003,Clothing,North,Winter,1,1,188,130.8,57.2
2024-01-07,S001,P0003,Clothing,North,Winter,0,1,108,106.8,1.2
2024-01-08,S001,P0003,Clothing,North,Winter,1,1,108,127.3,-19.3
2024-01-09,S001,P0003,Clothing,North,Winter,0,0,54,91.3,-37.3
2024-01-10,S001,P0003,Clothing,North,Winter,1,0,124,118.0,6.0
2024-01-11,S001,P0003,Clothing,North,Winter,1,0,168,134.6,33.4
2024-01-12,S001,P0003,Clothing,North,Winter,0,0,105,104.7,0.3
2024-01-13,S001,P0003,Clothing,North,Winter,0,0,125,123.1,1.9
2024-01-14,S001,P0003,Clothing,North,Winter,0,0,66,96.7,-30.7
2024-01-15,S001,P0003,Clothing,North,Winter,0,0,107,99.0,8.0
2024-01-16,S001,P0003,Clothing,North,Winter,1,0,145,133.0,12.0
2024-01-17,S001,P0003,Clothing,North,Winter,0,0,88,96.4,-8.4
2024-01-18,S001,P0003,Clothing,North,Winter,0,0,110,109.0,1.0
2024-01-19,S001,P0003,Clothing,North,Winter,1,0,136,124.9,11.1
2024-01-20,S001,P0003,Clothing,North,Winter,0,0,109,101.6,7.4
2024-01-21,S001,P0003,Clothing,North,Winter,0,0,96,99.7,-3.7
2024-01-22,S001,P0003,Clothing,North,Winter,1,0,182,140.1,41.9
2024-01-23,S001,P0003,Clothing,North,Winter,0,0,101,101.0,0.0
2024-01-24,S001,P0003,Clothing,North,Winter,1,0,238,154.3,83.7
2024-01-25,S001,P0003,Clothing,North,Winter,0,0,215,141.9,73.1
2024-01-26,S001,P0003,Clothing,North,Winter,0,0,95,95.1,-0.1
2024-01-27,S001,P0003,Clothing,North,Winter,0,0,69,82.2,-13.2
2024-01-28,S001,P0003,Clothing,North,Winter,1,0,192,150.3,41.7
2024-01-29,S001,P0003,Clothing,North,Winter,0,0,198,123.0,75.0
2024-01-30,S001,P0003,Clothing,North,Winter,0,0,137,106.8,30.2
2023-09-07,S001,P0004,Electronics,North,Autumn,1,0,103,110.1,-7.1
2023-09-08,S001,P0004,Electronics,North,Autumn,0,0,85,91.5,-6.5
2023-09-09,S001,P0004,Electronics,North,Autumn,0,0,71,88.6,-17.6
2023-09-10,S001,P0004,Electronics,North,Autumn,0,0,100,87.5,12.5
2023-09-11,S001,P0004,Electronics,North,Autumn,0,0,85,108.0,-23.0
2023-09-12,S001,P0004,Electronics,North,Autumn,0,0,102,100.6,1.4
2023-09-13,S001,P0004,Electronics,North,Autumn,1,0,114,114.9,-0.9
2023-09-14,S001,P0004,Electronics,North,Autumn,0,0,71,109.6,-38.6
2023-09-15,S001,P0004,Electronics,North,Autumn,1,0,114,122.2,-8.2
2023-09-16,S001,P0004,Electronics,North,Autumn,1,0,121,114.2,6.8
2023-09-17,S001,P0004,Electronics,North,Autumn,0,0,115,105.9,9.1
2023-09-18,S001,P0004,Electronics,North,Autumn,1,0,129,112.7,16.3
2023-09-19,S001,P0004,Electronics,North,Autumn,1,0,183,159.4,23.6
2023-09-20,S001,P0004,Electronics,North,Autumn,0,0,88,112.2,-24.2
2023-09-21,S001,P0004,Electronics,North,Autumn,0,0,41,83.4,-42.4
2023-09-22,S001,P0004,Electronics,North,Autumn,1,0,132,142.4,-10.4
2023-09-23,S001,P0004,Electronics,North,Autumn,1,0,153,162.9,-9.9
2023-09-24,S001,P0004,Electronics,North,Autumn,0,0,56,92.1,-36.1
2023-09-25,S001,P0004,Electronics,North,Autumn,0,0,77,89.6,-12.6
2023-09-26,S001,P0004,Electronics,North,Autumn,0,0,72,94.1,-22.1
2023-09-27,S001,P0004,Electronics,North,Autumn,0,0,107,95.8,11.2
2023-09-28,S001,P0004,Electronics,North,Autumn,1,0,135,135.0,-0.1
2023-09-29,S001,P0004,Electronics,North,Autumn,0,0,99,111.3,-12.3
2023-09-30,S001,P0004,Electronics,North,Autumn,0,0,89,93.1,-4.1
2023-10-01,S001,P0004,Electronics,North,Autumn,0,0,89,88.2,0.8
2023-10-02,S001,P0004,Electronics,North,Autumn,1,0,124,139.5,-15.5
2023-10-03,S001,P0004,Electronics,North,Autumn,0,0,68,94.8,-26.8
2023-10-04,S001,P0004,Electronics,North,Autumn,1,0,100,125.7,-25.7
2023-10-05,S001,P0004,Electronics,North,Autumn,0,0,44,88.0,-44.0
2023-10-06,S001,P0004,Electronics,North,Autumn,0,0,146,98.6,47.4
2023-10-07,S001,P0004,Electronics,North,Autumn,1,1,75,96.6,-21.6
2023-10-08,S001,P0004,Electronics,North,Autumn,0,1,90,56.0,34.0
2023-10-09,S001,P0004,Electronics,North,Autumn,0,1,47,55.1,-8.1
2023-10-10,S001,P0004,Electronics,North,Autumn,0,1,38,53.5,-15.5
2023-10-11,S001,P0004,Electronics,North,Autumn,1,1,72,78.1,-6.1
2023-10-12,S001,P0004,Electronics,North,Autumn,0,1,57,50.4,6.6
2023-10-13,S001,P0004,Electronics,North,Autumn,1,1,44,65.8,-21.8
2023-10-14,S001,P0004,Electronics,North,Autumn,0,1,50,49.8,0.2
2023-10-15,S001,P0004,Electronics,North,Autumn,0,1,48,48.3,-0.3
2023-10-16,S001,P0004,Electronics,North,Autumn,0,1,49,47.8,1.2
2023-10-17,S001,P0004,Electronics,North,Autumn,1,1,69,65.3,3.7
2023-10-18,S001,P0004,Electronics,North,Autumn,1,1,71,63.1,7.9
2023-10-19,S001,P0004,Electronics,North,Autumn,1,1,113,89.0,24.0
2023-10-20,S001,P0004,Electronics,North,Autumn,1,1,99,97.0,2.0
2023-10-21,S001,P0004,Electronics,North,Autumn,0,1,66,54.3,11.7
2023-10-22,S001,P0004,Electronics,North,Autumn,0,1,37,52.8,-15.8
2023-10-23,S001,P0004,Electronics,North,Autumn,0,1,45,54.8,-9.8
2023-10-24,S001,P0004,Electronics,North,Autumn,0,1,42,52.0,-10.0
2023-10-25,S001,P0004,Electronics,North,Autumn,0,0,96,94.8,1.2
2023-10-26,S001,P0004,Electronics,North,Autumn,0,0,62,91.6,-29.6
2023-10-27,S001,P0004,Electronics,North,Autumn,0,0,131,112.2,18.8
2023-10-28,S001,P0004,Electronics,North,Autumn,1,0,133,131.8,1.2
2023-10-29,S001,P0004,Electronics,North,Autumn,0,0,90,99.1,-9.1
2023-10-30,S001,P0004,Electronics,North,Autumn,0,0,56,88.5,-32.5
2023-10-31,S001,P0004,Electronics,North,Autumn,0,0,88,92.2,-4.2
2023-11-01,S001,P0004,Electronics,North,Autumn,1,0,114,113.4,0.7
2023-11-02,S001,P0004,Electronics,North,Autumn,0,0,66,104.3,-38.3
2023-11-03,S001,P0004,Electronics,North,Autumn,0,0,94,88.1,5.9
2023-11-04,S001,P0004,Electronics,North,Autumn,1,0,104,116.9,-12.9
2023-11-05,S001,P0004,Electronics,North,Autumn,1,0,115,116.9,-1.9
2023-11-06,S001,P0004,Electronics,North,Autumn,0,0,94,94.9,-0.9
2023-11-07,S001,P0004,Electronics,North,Autumn,0,0,92,91.0,1.0
2023-11-08,S001,P0004,Electronics,North,Autumn,1,0,118,135.5,-17.5
2023-11-09,S001,P0004,Electronics,North,Autumn,0,0,141,98.3,42.7
2023-11-10,S001,P0004,Electronics,North,Autumn,0,0,88,88.8,-0.8
2023-11-11,S001,P0004,Electronics,North,Autumn,1,0,132,148.4,-16.4
2023-11-12,S001,P0004,Electronics,North,Autumn,0,0,108,89.8,18.2
2023-11-13,S001,P0004,Electronics,North,Autumn,0,0,112,108.0,4.0
2023-11-14,S001,P0004,Electronics,North,Autumn,0,0,95,90.1,4.9
2023-11-15,S001,P0004,Electronics,North,Autumn,0,0,110,109.3,0.7
2023-11-16,S001,P0004,Electronics,North,Autumn,0,0,48,92.0,-44.0
2023-11-17,S001,P0004,Electronics,North,Autumn,0,0,49,88.1,-39.1
2023-11-18,S001,P0004,Electronics,North,Autumn,1,0,103,120.6,-17.6
2023-11-19,S001,P0004,Electronics,North,Autumn,1,0,212,168.8,43.2
2023-11-20,S001,P0004,Electronics,North,Autumn,0,0,63,86.1,-23.1
2023-11-21,S001,P0004,Electronics,North,Autumn,0,0,98,107.4,-9.4
2023-11-22,S001,P0004,Electronics,North,Autumn,0,0,109,103.1,5.9
2023-11-23,S001,P0004,Electronics,North,Autumn,1,0,81,101.4,-20.3
2023-11-24,S001,P0004,Electronics,North,Autumn,1,0,94,112.3,-18.3
2023-11-25,S001,P0004,Electronics,North,Autumn,0,0,84,90.7,-6.7
2023-11-26,S001,P0004,Electronics,North,Autumn,0,0,116,125.1,-9.1
2023-11-27,S001,P0004,Electronics,North,Autumn,0,0,126,110.1,15.9
2023-11-28,S001,P0004,Electronics,North,Autumn,1,0,98,111.2,-13.2
2023-11-29,S001,P0004,Electronics,North,Autumn,0,0,122,112.0,10.0
2023-11-30,S001,P0004,Electronics,North,Autumn,0,0,125,101.6,23.4
2023-12-01,S001,P0004,Electronics,North,Winter,1,0,90,134.4,-44.3
2023-12-02,S001,P0004,Electronics,North,Winter,0,0,114,103.2,10.8
2023-12-03,S001,P0004,Electronics,North,Winter,0,0,20,90.3,-70.3
2023-12-04,S001,P0004,Electronics,North,Winter,0,0,82,93.9,-11.9
2023-12-05,S001,P0004,Electronics,North,Winter,1,0,133,128.9,4.1
2023-12-06,S001,P0004,Electronics,North,Winter,1,0,152,158.7,-6.7
2023-12-07,S001,P0004,Electronics,North,Winter,0,0,87,95.3,-8.3
2023-12-08,S001,P0004,Electronics,North,Winter,0,0,99,96.9,2.1
2023-12-09,S001,P0004,Electronics,North,Winter,0,0,78,90.4,-12.4
2023-12-10,S001,P0004,Electronics,North,Winter,0,0,93,91.8,1.2
2023-12-11,S001,P0004,Electronics,North,Winter,1,0,101,111.2,-10.2
2023-12-12,S001,P0004,Electronics,North,Winter,1,0,151,159.4,-8.4
2023-12-13,S001,P0004,Electronics,North,Winter,0,0,90,112.7,-22.7
2023-12-14,S001,P0004,Electronics,North,Winter,0,0,85,111.0,-26.0
2023-12-15,S001,P0004,Electronics,North,Winter,0,0,104,92.8,11.2
2023-12-16,S001,P0004,Electronics,North,Winter,1,0,109,112.3,-3.3
2023-12-17,S001,P0004,Electronics,North,Winter,0,0,85,95.5,-10.5
2023-12-18,S001,P0004,Electronics,North,Winter,0,0,155,131.6,23.4
2023-12-19,S001,P0004,Electronics,North,Winter,0,0,110,114.8,-4.8
2023-12-20,S001,P0004,Electronics,North,Winter,0,0,64,89.6,-25.6
2023-12-21,S001,P0004,Electronics,North,Winter,0,0,152,121.3,30.7
2023-12-22,S001,P0004,Electronics,North,Winter,1,0,99,134.4,-35.4
2023-12-23,S001,P0004,Electronics,North,Winter,0,0,55,88.5,-33.5
2023-12-24,S001,P0004,Electronics,North,Winter,1,0,213,176.1,36.9
2023-12-25,S001,P0004,Electronics,North,Winter,1,0,119,139.3,-20.3
2023-12-26,S001,P0004,Electronics,North,Winter,0,0,107,93.7,13.3
2023-12-27,S001,P0004,Electronics,North,Winter,0,1,36,59.5,-23.5
2023-12-28,S001,P0004,Electronics,North,Winter,1,1,63,137.9,-74.9
2023-12-29,S001,P0004,Electronics,North,Winter,0,1,39,76.4,-37.4
2023-12-30,S001,P0004,Electronics,North,Winter,0,1,42,50.6,-8.6
2023-12-31,S001,P0004,Electronics,North,Winter,0,1,48,49.4,-1.4
2024-01-01,S001,P0004,Electronics,North,Winter,0,1,19,53.3,-34.3
2024-01-02,S001,P0004,Electronics,North,Winter,0,1,46,42.1,3.9
2024-01-03,S001,P0004,Electronics,North,Winter,0,1,38,45.8,-7.8
2024-01-04,S001,P0004,Electronics,North,Winter,0,1,13,41.4,-28.4
2024-01-05,S001,P0004,Electronics,North,Winter,0,1,55,46.1,8.9
2024-01-06,S001,P0004,Electronics,North,Winter,0,1,19,41.0,-22.0
2024-01-07,S001,P0004,Electronics,North,Winter,0,1,49,45.4,3.6
2024-01-08,S001,P0004,Electronics,North,Winter,1,1,79,57.5,21.5
2024-01-09,S001,P0004,Electronics,North,Winter,0,0,105,110.2,-5.2
2024-01-10,S001,P0004,Electronics,North,Winter,0,0,100,94.5,5.5
2024-01-11,S001,P0004,Electronics,North,Winter,1,0,149,131.8,17.2
2024-01-12,S001,P0004,Electronics,North,Winter,1,0,140,134.6,5.3
2024-01-13,S001,P0004,Electronics,North,Winter,0,0,151,131.3,19.7
2024-01-14,S001,P0004,Electronics,North,Winter,1,0,128,146.2,-18.2
2024-01-15,S001,P0004,Electronics,North,Winter,0,0,89,96.8,-7.8
2024-01-16,S001,P0004,Electronics,North,Winter,1,0,64,104.2,-40.2
2024-01-17,S001,P0004,Electronics,North,Winter,0,0,84,98.0,-14.0
2024-01-18,S001,P0004,Electronics,North,Winter,1,0,157,155.9,1.1
2024-01-19,S001,P0004,Electronics,North,Winter,0,0,101,92.9,8.1
2024-01-20,S001,P0004,Electronics,North,Winter,1,0,135,145.1,-10.1
2024-01-21,S001,P0004,Electronics,North,Winter,1,0,162,157.8,4.2
2024-01-22,S001,P0004,Electronics,North,Winter,0,0,91,107.7,-16.7
2024-01-23,S001,P0004,Electronics,North,Winter,0,0,35,87.8,-52.8
2024-01-24,S001,P0004,Electronics,North,Winter,0,0,126,117.4,8.6
2024-01-25,S001,P0004,Electronics,North,Winter,0,0,89,109.5,-20.5
2024-01-26,S001,P0004,Electronics,North,Winter,1,0,67,110.3,-43.3
2024-01-27,S001,P0004,Electronics,North,Winter,0,0,114,101.3,12.7
2024-01-28,S001,P0004,Electronics,North,Winter,1,0,108,123.1,-15.1
2024-01-29,S001,P0004,Electronics,North,Winter,0,0,76,89.5,-13.5
2024-01-30,S001,P0004,Electronics,North,Winter,0,0,84,87.3,-3.3
2023-09-07,S001,P0005,Groceries,North,Autumn,0,0,112,99.6,12.4
2023-09-08,S001,P0005,Groceries,North,Autumn,0,0,114,107.4,6.6
2023-09-09,S001,P0005,Groceries,North,Autumn,0,0,72,90.7,-18.7
2023-09-10,S001,P0005,Groceries,North,Autumn,0,0,110,94.3,15.7
2023-09-11,S001,P0005,Groceries,North,Autumn,0,0,125,115.2,9.8
2023-09-12,S001,P0005,Groceries,North,Autumn,0,0,113,104.7,8.3
2023-09-13,S001,P0005,Groceries,North,Autumn,0,0,146,110.8,35.2
2023-09-14,S001,P0005,Groceries,North,Autumn,1,0,128,139.2,-11.2
2023-09-15,S001,P0005,Groceries,North,Autumn,1,0,143,137.4,5.6
2023-09-16,S001,P0005,Groceries,North,Autumn,1,0,156,140.4,15.6
2023-09-17,S001,P0005,Groceries,North,Autumn,0,0,162,130.9,31.1
2023-09-18,S001,P0005,Groceries,North,Autumn,0,0,79,96.6,-17.6
2023-09-19,S001,P0005,Groceries,North,Autumn,0,0,84,96.1,-12.1
2023-09-20,S001,P0005,Groceries,North,Autumn,0,0,93,113.6,-20.6
2023-09-21,S001,P0005,Groceries,North,Autumn,1,0,125,137.5,-12.5
2023-09-22,S001,P0005,Groceries,North,Autumn,1,0,154,131.7,22.3
2023-09-23,S001,P0005,Groceries,North,Autumn,1,0,130,147.4,-17.4
2023-09-24,S001,P0005,Groceries,North,Autumn,1,0,136,130.7,5.3
2023-09-25,S001,P0005,Groceries,North,Autumn,1,0,126,130.1,-4.1
2023-09-26,S001,P0005,Groceries,North,Autumn,0,0,103,113.8,-10.8
2023-09-27,S001,P0005,Groceries,North,Autumn,1,0,176,140.6,35.4
2023-09-28,S001,P0005,Groceries,North,Autumn,0,0,90,93.2,-3.2
2023-09-29,S001,P0005,Groceries,North,Autumn,0,0,168,135.0,33.0
2023-09-30,S001,P0005,Groceries,North,Autumn,0,0,56,83.2,-27.2
2023-10-01,S001,P0005,Groceries,North,Autumn,0,0,82,91.2,-9.2
2023-10-02,S001,P0005,Groceries,North,Autumn,0,0,125,132.0,-7.0
2023-10-03,S001,P0005,Groceries,North,Autumn,1,0,115,136.2,-21.2
2023-10-04,S001,P0005,Groceries,North,Autumn,0,0,113,109.8,3.2
2023-10-05,S001,P0005,Groceries,North,Autumn,0,0,137,110.6,26.4
2023-10-06,S001,P0005,Groceries,North,Autumn,0,0,88,96.0,-8.0
2023-10-07,S001,P0005,Groceries,North,Autumn,0,1,49,72.5,-23.5
2023-10-08,S001,P0005,Groceries,North,Autumn,0,1,66,79.2,-13.2
2023-10-09,S001,P0005,Groceries,North,Autumn,1,1,97,116.6,-19.5
2023-10-10,S001,P0005,Groceries,North,Autumn,1,1,53,106.9,-53.9
2023-10-11,S001,P0005,Groceries,North,Autumn,0,1,54,101.2,-47.2
2023-10-12,S001,P0005,Groceries,North,Autumn,1,1,102,92.2,9.8
2023-10-13,S001,P0005,Groceries,North,Autumn,1,1,79,96.8,-17.8
2023-10-14,S001,P0005,Groceries,North,Autumn,1,1,153,95.1,57.9
2023-10-15,S001,P0005,Groceries,North,Autumn,0,1,50,76.7,-26.7
2023-10-16,S001,P0005,Groceries,North,Autumn,1,1,114,94.5,19.5
2023-10-17,S001,P0005,Groceries,North,Autumn,0,1,56,87.3,-31.3
2023-10-18,S001,P0005,Groceries,North,Autumn,0,1,37,81.8,-44.8
2023-10-19,S001,P0005,Groceries,North,Autumn,0,1,109,101.2,7.8
2023-10-20,S001,P0005,Groceries,North,Autumn,0,1,66,93.4,-27.4
2023-10-21,S001,P0005,Groceries,North,Autumn,0,1,80,97.1,-17.1
2023-10-22,S001,P0005,Groceries,North,Autumn,1,1,128,97.8,30.2
2023-10-23,S001,P0005,Groceries,North,Autumn,1,1,75,95.8,-20.8
2023-10-24,S001,P0005,Groceries,North,Autumn,1,1,44,96.8,-52.8
2023-10-25,S001,P0005,Groceries,North,Autumn,0,0,93,111.8,-18.8
2023-10-26,S001,P0005,Groceries,North,Autumn,0,0,79,102.7,-23.7
2023-10-27,S001,P0005,Groceries,North,Autumn,0,0,168,113.0,55.0
2023-10-28,S001,P0005,Groceries,North,Autumn,0,0,136,134.4,1.6
2023-10-29,S001,P0005,Groceries,North,Autumn,0,0,125,128.4,-3.4
2023-10-30,S001,P0005,Groceries,North,Autumn,0,0,178,116.6,61.4
2023-10-31,S001,P0005,Groceries,North,Autumn,0,0,86,90.8,-4.8
2023-11-01,S001,P0005,Groceries,North,Autumn,1,0,143,133.2,9.8
2023-11-02,S001,P0005,Groceries,North,Autumn,0,0,102,118.5,-16.5
2023-11-03,S001,P0005,Groceries,North,Autumn,1,0,182,135.2,46.8
2023-11-04,S001,P0005,Groceries,North,Autumn,1,0,59,130.4,-71.4
2023-11-05,S001,P0005,Groceries,North,Autumn,1,0,116,133.1,-17.1
2023-11-06,S001,P0005,Groceries,North,Autumn,0,0,101,103.6,-2.6
2023-11-07,S001,P0005,Groceries,North,Autumn,0,0,98,93.0,5.0
2023-11-08,S001,P0005,Groceries,North,Autumn,0,0,149,140.3,8.7
2023-11-09,S001,P0005,Groceries,North,Autumn,0,0,83,92.7,-9.7
2023-11-10,S001,P0005,Groceries,North,Autumn,0,0,139,109.8,29.2
2023-11-11,S001,P0005,Groceries,North,Autumn,0,0,93,92.6,0.4
2023-11-12,S001,P0005,Groceries,North,Autumn,0,0,135,108.1,26.9
2023-11-13,S001,P0005,Groceries,North,Autumn,1,0,180,143.7,36.3
2023-11-14,S001,P0005,Groceries,North,Autumn,1,0,185,136.7,48.3
2023-11-15,S001,P0005,Groceries,North,Autumn,0,0,81,92.2,-11.2
2023-11-16,S001,P0005,Groceries,North,Autumn,0,0,116,117.6,-1.7
2023-11-17,S001,P0005,Groceries,North,Autumn,0,0,54,81.4,-27.4
2023-11-18,S001,P0005,Groceries,North,Autumn,0,0,57,86.9,-29.9
2023-11-19,S001,P0005,Groceries,North,Autumn,1,0,155,159.8,-4.8
2023-11-20,S001,P0005,Groceries,North,Autumn,1,0,180,144.7,35.3
2023-11-21,S001,P0005,Groceries,North,Autumn,0,0,102,136.1,-34.1
2023-11-22,S001,P0005,Groceries,North,Autumn,0,0,184,118.9,65.1
2023-11-23,S001,P0005,Groceries,North,Autumn,1,0,168,138.6,29.4
2023-11-24,S001,P0005,Groceries,North,Autumn,0,0,70,92.2,-22.2
2023-11-25,S001,P0005,Groceries,North,Autumn,1,0,173,135.9,37.1
2023-11-26,S001,P0005,Groceries,North,Autumn,0,0,95,123.2,-28.2
2023-11-27,S001,P0005,Groceries,North,Autumn,0,0,158,134.0,24.0
2023-11-28,S001,P0005,Groceries,North,Autumn,0,0,113,111.4,1.6
2023-11-29,S001,P0005,Groceries,North,Autumn,0,0,78,113.5,-35.5
2023-11-30,S001,P0005,Groceries,North,Autumn,0,0,146,123.6,22.4
2023-12-01,S001,P0005,Groceries,North,Winter,1,0,150,148.5,1.5
2023-12-02,S001,P0005,Groceries,North,Winter,0,0,118,98.0,20.0
2023-12-03,S001,P0005,Groceries,North,Winter,0,0,121,106.2,14.8
2023-12-04,S001,P0005,Groceries,North,Winter,0,0,101,106.2,-5.2
2023-12-05,S001,P0005,Groceries,North,Winter,1,0,132,132.4,-0.4
2023-12-06,S001,P0005,Groceries,North,Winter,0,0,111,117.4,-6.4
2023-12-07,S001,P0005,Groceries,North,Winter,0,0,130,117.2,12.8
2023-12-08,S001,P0005,Groceries,North,Winter,0,0,125,122.0,3.0
2023-12-09,S001,P0005,Groceries,North,Winter,0,0,79,96.5,-17.5
2023-12-10,S001,P0005,Groceries,North,Winter,0,0,100,91.8,8.2
2023-12-11,S001,P0005,Groceries,North,Winter,0,0,99,93.5,5.5
2023-12-12,S001,P0005,Groceries,North,Winter,1,0,198,160.0,38.0
2023-12-13,S001,P0005,Groceries,North,Winter,0,0,69,116.7,-47.7
2023-12-14,S001,P0005,Groceries,North,Winter,1,0,181,151.4,29.6
2023-12-15,S001,P0005,Groceries,North,Winter,1,0,136,135.7,0.3
2023-12-16,S001,P0005,Groceries,North,Winter,1,0,103,137.1,-34.1
2023-12-17,S001,P0005,Groceries,North,Winter,1,0,158,142.3,15.7
2023-12-18,S001,P0005,Groceries,North,Winter,0,0,138,126.8,11.2
2023-12-19,S001,P0005,Groceries,North,Winter,1,0,159,160.6,-1.6
2023-12-20,S001,P0005,Groceries,North,Winter,0,0,80,83.4,-3.4
2023-12-21,S001,P0005,Groceries,North,Winter,0,0,100,121.2,-21.2
2023-12-22,S001,P0005,Groceries,North,Winter,1,0,183,178.0,5.1
2023-12-23,S001,P0005,Groceries,North,Winter,0,0,43,99.2,-56.2
2023-12-24,S001,P0005,Groceries,North,Winter,0,0,113,122.8,-9.8
2023-12-25,S001,P0005,Groceries,North,Winter,0,0,59,91.3,-32.3
